Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
4829,27472c0effca9,TMEG026F7AR6,1541409843,clickout item,5155978,"['1670475', '5155978', '2627243', '2068758', '918935', '929539', '925259', '104881', '5849680', '924697', '903277', '3882130', '1708335', '1713735', '1921529', '2242508', '1947769', '4437930', '3145592', '2878872', '3242146', '3148430']","['1130489', '5849680', '', '', '']",1,1.0
11884,131fb1840c7e4,0E53HB5DRU8I,1541421835,clickout item,5066908,"['109351', '477996', '478121', '4415314', '150138', '5822266', '104677', '4304686', '1319947', '1477057', '1668389', '104735', '5066908', '829671', '4342016', '104765', '3590712', '2242038', '326731', '4345728', '5594652', '4155306', '109350', '6452448', '109353']","['5015898', '104677', '104735', '', '']",12,1.0
6702,7ea166421c51c,5W22U7VXCP5L,1541363648,clickout item,5708658,"['326731', '105014', '104558', '104793', '150138', '153550', '104706', '4415314', '104809', '104650', '623276', '4342016', '1319947', '4327354', '5066908', '104776', '5708658', '1668389', '843141', '4389950', '478096', '2242038', '104735', '477971', '95685']","['326731', '', '', '', '']",16,1.0
8236,87b0339beb88e,YZ236T5Z1M91,1541509892,clickout item,109350,"['104990', '477996', '104877', '5659850', '104793', '106405', '1890829', '95685', '326731', '477986', '3148916', '5066908', '105014', '104680', '478096', '478121', '104788', '104650', '104565', '97505', '5763334', '109353', '111534', '4389950', '109350']","['5659850', '106405', '95685', '477986', '104565']",24,1.0
10104,e6b72f3ecca35,2SO4DNIXJN66,1541285387,clickout item,2734473,"['1670475', '5155978', '1208722', '5849680', '4528384', '925259', '4041114', '2244172', '2005245', '1471997', '3152234', '4416774', '1947769', '2734473', '9422804']","['', '', '', '', '']",13,1.0
8413,bf40f865c12b5,10UL41MP06UX,1541110429,clickout item,109351,"['3817356', '5066908', '2289804', '5822266', '2281300', '111534', '5594652', '5493194', '3842238', '5016850', '2284048', '1255025', '5507706', '104800', '5196406', '109350', '6452448', '3249804', '1477057', '478096', '2068758', '106942', '5435302', '2924213', '109351']","['3817356', '5594652', '', '', '']",24,1.0
2675,94ffd9e7fb623,03SU45MKE8RD,1541332977,clickout item,3497814,"['4415314', '4342016', '5874900', '4454760', '5594652', '150138', '4345728', '3231835', '3477940', '3497814', '1475717', '104639', '7118054', '5708658', '5196406', '5016850', '5433480', '5015898', '3249257', '3761170', '1319947', '5150678', '1743531', '5028116', '4274266']","['5594652', '', '', '', '']",9,1.0
10033,85233ab6f1305,VR1RNP93AINE,1541379637,interaction item info,4549880,,"['', '', '', '', '']",-1,0.0
2012,371be2f6f2601,65X5Z8JTIG0K,1541115534,clickout item,655691,"['5830856', '6452448', '153550', '109351', '655691', '5066908', '3590712', '104524', '2004649', '4155306', '1771225', '1055330', '478011', '990413', '1477057', '104900', '1329092', '2284048', '1670475', '918935', '960255', '1771981', '104765', '5723646', '1208722']","['6452448', '6452448', '153550', '655691', '']",4,1.0
1844,4624d9af6f3bc,0B0UYI22Q9FE,1541517540,clickout item,104558,"['95685', '4409390', '104558', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",2,1.0
4907,5bb72776cbbfc,9VTMDKPZDFAR,1541357416,clickout item,326731,"['104706', '5497220', '326731', '105014', '104877', '104650', '104880', '104735', '95794', '104866', '104917', '95685', '3148916', '5659850', '477996', '104698', '478096', '477986', '4286736', '130771', '104565', '478871', '3089034', '478121', '104848']","['', '', '', '', '']",2,1.0
3206,4aee4ce9592e0,50IIYVMSSC1L,1541444792,interaction item info,4345728,,"['4345728', '', '', '', '']",-1,0.0
9632,6705a01b1277c,2VR32KBLXM0R,1541306299,clickout item,3148916,"['326731', '3148916', '104706', '477971', '104900', '1890829', '104528', '655691', '477926', '3237324', '477986', '478871', '109342', '5497220', '2561154', '111534', '1994895']","['', '', '', '', '']",1,1.0
3033,d4e4a28f471c8,WDYQ5M29B35S,1541539100,clickout item,5169408,"['5155978', '6861472', '3904512', '2578660', '8905428', '4826652', '5169408', '3148916', '1887837', '3091218', '111534', '97584', '104645', '109332', '118472', '3242146', '326716', '104800', '109340', '3250266', '3222526', '2826785', '754221', '4440786']","['5737270', '5433480', '5433480', '6861472', '3224362']",6,1.0
4415,a945dcd8ae3ff,GDDJO2SE9T6B,1541275653,clickout item,3249804,"['3249804', '6861472', '3761170', '478691', '6683242', '1223390', '3224362', '3049282', '3904508', '8153438', '2671862', '2891934', '5107768', '1253348', '2632030', '3842192', '3842238', '130771', '1230186', '2861500', '5000754', '2626948', '104917', '5126858', '6786738']","['5028116', '', '', '', '']",0,1.0
1935,98b3844b1625f,8GLI7O66THLA,1541442718,interaction item info,5790750,,"['', '', '', '', '']",-1,0.0
6554,dc790c6f6e090,OELW87WSHIDT,1541373781,clickout item,478096,"['3148916', '5790750', '95685', '104793', '5659850', '326731', '111534', '478096', '105014', '104788', '97505', '104706', '104809', '104838', '4389950', '104880', '9282934', '2281300', '5507706', '104811', '5763334', '104558', '104913', '104800', '104698']","['104789', '104789', '3148916', '3148916', '']",7,1.0
10834,dfd530c508bac,W2B3ED73JB1M,1541296591,clickout item,2281300,"['4155306', '104776', '1477057', '843141', '104558', '5497220', '3590712', '5066908', '104765', '2281300', '5790750', '655691', '5507706', '109350', '2242038', '104913', '2004649', '4454760', '104917', '5874900', '104838', '829671', '5763334', '5493194', '104790']","['', '', '', '', '']",9,1.0
3026,d4e4a28f471c8,WDYQ5M29B35S,1541538028,clickout item,5433480,"['5433480', '1319947', '5737270', '5188226', '3761170', '6861472', '5155978', '3904512', '1502147', '3152234', '8428074', '1156283', '3224362', '3378261', '2671862', '8100956', '2578660', '3133151', '8905428', '5506362', '4826652', '6467160', '5107768', '8301552', '3249251']","['5737270', '', '', '', '']",0,1.0
8425,168e26fe3cc1a,CAZI5OJOTGJU,1541518048,clickout item,1717829,"['104838', '104800', '8256462', '3877096', '5049220', '104913', '3941924', '5822734', '5450846', '4006118', '3249276', '3159504', '3971828', '1717829', '3799322', '2575800', '4087560', '8740014', '10094264', '4330846', '6961786', '6558500', '6092000', '8945526', '10230146']","['', '', '', '', '']",13,1.0
10943,7eafd3b7f39bf,CAE1592579BN,1541265916,interaction item info,5507706,,"['104788', '326731', '4110196', '5066908', '97505']",-1,0.0
1041,962a71a030e9f,JI23K7AH6Y7E,1541217798,interaction item info,929425,,"['4415314', '4342016', '5594652', '', '']",-1,0.0
5312,31034b5b772f9,CXSVSY34BKPS,1541213136,clickout item,2255798,"['925941', '104776', '1223390', '3089034', '104913', '4104752', '5659850', '104528', '3497814', '5507706', '4800024', '104881', '104788', '5152360', '8436760', '478691', '2627243', '104900', '3943824', '4549880', '1477057', '4415314', '104983', '2255798', '104880']","['153550', '1057862', '1797509', '95794', '918935']",23,1.0
11686,c254185faca16,6WW7A2649866,1541259342,clickout item,924697,"['924697', '1771981', '2068758', '1670475', '1329092', '4155306', '4327354', '5066908', '5507706', '8227660', '3112364', '153550', '104882', '153551', '3590712', '104681', '2289804', '2627243', '118472', '2004649', '97504', '5723646', '5688194', '6184226', '925259']","['1921529', '2068758', '1921529', '', '']",0,1.0
4688,80a5a8113d2dc,3Q038FNC8HP2,1541364469,clickout item,2878872,"['1713735', '1947769', '104881', '1770325', '1993963', '1471997', '1253363', '1921529', '5612142', '918935', '3189448', '1208722', '2568076', '2627243', '5849680', '2878872', '924697', '1289586', '1670475', '2068758', '925259', '2242508', '2632952', '2302002', '2327064']","['1921529', '1208722', '', '', '']",15,1.0
173,b5c634be7536b,ZQP6BSSX4NTN,1541125101,clickout item,7860074,"['10586188', '1770143', '7356716', '8469452', '10368288', '2303306', '1329092', '5723824', '1156283', '1770181', '2242512', '2508024', '2720473', '3242219', '3994094', '5107768', '5727464', '5833410', '6623054', '9606844', '9740326', '1204548', '2626948', '3929160', '7860074']","['3929160', '', '', '', '']",24,1.0
7850,3862056f4bcf5,4A1SGH5WTZ0B,1541212441,clickout item,4041114,"['4041114', '925259', '4517162', '8940834', '2068758', '924697', '2627243', '1708335', '1471997', '5849680', '1713735', '2327064', '1888825', '1921529', '3189448', '4416774', '2005245', '1947769', '5155978', '2734473', '9365196', '3842238', '3761170']","['925941', '1208722', '1208722', '1471997', '']",0,1.0
169,9d288586aaf35,JBEKL9JIWOXM,1541268804,clickout item,5155978,"['5493194', '3842238', '3904512', '2161422', '1770143', '5723646', '4549880', '2068758', '5155978', '926343', '1717829', '104524', '1771981', '2627243', '4041114', '2626948', '2284048', '1130489', '925259', '109331', '1208722', '5849680', '4006118', '925941', '2734599']","['', '', '', '', '']",8,1.0
3819,57187fd2cedb7,59WW498RG8TO,1541432018,interaction item info,104881,,"['', '', '', '', '']",-1,0.0
8943,e2ba61b2f7c26,21L0J2Y22FXD,1541511202,clickout item,5493194,"['8459162', '9728880', '4304686', '3160354', '655696', '1671277', '1890829', '3477940', '5188226', '6861472', '5497220', '5493194', '4087560', '5822402', '5066908', '104677', '104880', '960255', '5433480', '5789164', '2788294', '4549880', '2289804', '104809', '990413']","['', '', '', '', '']",11,1.0
8462,92d3fb822bc93,STQUES8WTDA7,1541512012,interaction item info,4155306,,"['5493194', '5066908', '6438418', '6438418', '5507706']",-1,0.0
1593,4a311bc233880,FW88U8XL7VOY,1541464030,clickout item,1319947,"['3148916', '111534', '97584', '5507706', '1319947', '5433480', '4389950', '104838', '6452448', '104800', '104949', '153550', '623276', '5188226', '5660226', '1668389', '2004649', '95794', '5822734', '5150678', '1329092', '104882', '104639', '990413', '3249804']","['', '', '', '', '']",4,1.0
8489,098c0e41d2812,88432AUMBYFC,1541370163,clickout item,132255,"['132255', '477986', '97505', '104653', '130772', '5763334', '5790750', '104800', '104761', '104706', '111534', '478096', '2924213', '5507706', '9282934', '104811', '97584', '926343', '109350', '104793', '104698', '5497220', '104554', '130771', '8256462']","['', '', '', '', '']",0,1.0
1272,b0b42227cd44e,4A1SGH5WTZ0B,1541343633,clickout item,1708335,"['3842238', '2068758', '4517162', '1713735', '1471997', '1921529', '1708335', '3189448', '1947769', '5958544', '104838', '104800', '5507706', '104558', '104809', '5066908', '118472', '104882', '2289804', '130772', '4389950', '104679', '104681', '104554', '97504']","['1471997', '1921529', '', '', '']",6,1.0
3000,5a976c24d919b,I4V5TQW7W0ZZ,1541268368,clickout item,1223390,"['3477940', '5594652', '104639', '478691', '5028116', '7741706', '5015898', '1319947', '3761170', '1668389', '5150678', '5188226', '7302096', '3249804', '3904512', '1223390', '6861472', '655696', '1502147', '5999048', '3224362', '3133151', '2342182', '1156283', '6418598']","['5594652', '', '', '', '']",15,1.0
960,f2d27e33e39d7,WLMRRTRZHX52,1541087749,clickout item,9029816,"['6044104', '6628598', '3881122', '9703352', '6680036', '6786738', '9029816', '5107768', '9308598', '6683242', '4556616', '3049282', '2891934', '8153438', '1230186', '8302704', '1890529', '2891690', '3497814']","['6044104', '6628598', '6628598', '6044104', '']",6,1.0
11049,31ccadcffe654,2R6VI9M6SNZQ,1541298478,interaction item info,4415314,,"['4415314', '', '', '', '']",-1,0.0
6848,c121dfb36c1d5,9847F3W25X4H,1541207637,clickout item,111534,"['2734599', '2588782', '104983', '655686', '2005383', '111534', '1170055', '104800', '104558', '326716', '95794', '5822734', '104838', '104680', '5910802', '104913', '104949', '106942', '104811', '109350', '5464604', '97505', '95685', '104645', '104554']","['', '', '', '', '']",5,1.0
10540,b157bed50e7df,D0CULRRR1F2I,1541321802,clickout item,1670475,"['111534', '6452448', '655691', '1319947', '3249804', '5433480', '5660226', '104800', '1670475', '478011', '1770143', '5723646', '104524', '5204272', '2161422', '1329092', '5155978', '109332', '2303306', '1771981', '104900', '1717829', '104780', '1383714', '107293']","['', '', '', '', '']",8,1.0
883,23d6bceb623e4,AKN4M37VWJJC,1541344461,clickout item,109339,"['109331', '104838', '3842238', '109343', '104949', '153550', '3202347', '3224362', '109338', '2800112', '97504', '655696', '104859', '4286736', '1671277', '109340', '1223390', '4440786', '6569232', '109339', '4389950', '104565', '104811', '104941', '1771225']","['109338', '109339', '', '', '']",19,1.0
10577,52ed2baa8eec2,THS775TH2N9W,1541471893,interaction item info,109338,,"['', '', '', '', '']",-1,0.0
11987,c648f7f06c393,AZUUNT1PUJHD,1541456179,clickout item,5507706,"['104653', '104679', '109343', '2281300', '477986', '104990', '5493194', '104983', '843141', '106406', '109332', '104793', '326716', '1255025', '4286736', '107293', '104877', '104859', '5507706', '104941', '1223382', '2924213', '109340', '5435302', '1768863']","['111534', '97504', '5822734', '104680', '104680']",18,1.0
2628,e13052c4fdc4f,8CLJ80J7RFBV,1541178103,clickout item,2068758,"['1670475', '1329092', '1179630', '4626720', '1770181', '5723646', '104524', '917419', '104780', '924697', '2284048', '5830856', '8128170', '153550', '655691', '109351', '6569232', '2627243', '104900', '2068758', '2440720', '6680288', '2632620', '4909278', '478011']","['2627243', '', '', '', '']",19,1.0
799,54f63fe5797af,3ZRSL84YFWUD,1541523454,interaction item info,104811,,"['104866', '111534', '', '', '']",-1,0.0
5517,d8809f313f214,XJ57PSB7WX5H,1541446358,clickout item,2281300,"['2281300', '5507706', '3148916', '95685', '2924213', '104790', '104838', '111534', '5497220', '104793', '104880', '105014', '150138', '477996', '478121', '3160354', '8459162', '104681', '104650', '4342016', '5188226', '104677', '109351', '130771', '104866']","['', '', '', '', '']",0,1.0
2754,e9601cc692db8,NSMF1CQUOOGP,1541415448,interaction item info,104800,,"['', '', '', '', '']",-1,0.0
6083,ee531306499d6,014PLBSFPND7,1541254175,clickout item,4342016,"['4342016', '5874900', '4454760', '2242038', '5594652', '3477940', '150138', '1475717', '478691', '104639', '5708658', '4345728', '3231835', '5196406', '7741706', '5028116', '3497814', '5433480', '3761170', '5015898', '478876', '5150678', '7118054', '3817356', '5016850']","['', '', '', '', '']",0,1.0
10630,0ba3ec2d4f390,3SHO08N3314J,1541356978,clickout item,478691,"['478691', '104639', '1223390', '2242038', '104880', '477996', '478121', '4415314', '4800516', '150138', '1319947', '5433480', '5188226', '3904512', '104735', '623276', '1668389', '4342016', '5874900', '104917', '5594652', '5708658', '104677', '478871', '3224362']","['', '', '', '', '']",0,1.0
7077,e8a58242920b9,4RLU6AC2QT5H,1541152397,interaction item info,104882,,"['104698', '10078626', '3997268', '4155306', '5822266']",-1,0.0
1570,d4743aa85b245,1FD4S1Y2ME20,1541264750,interaction item info,5660226,,"['153550', '', '', '', '']",-1,0.0
2992,3600d5f47c641,6PKXCFP0GL72,1541431910,clickout item,6452448,"['4155306', '153550', '6452448', '1797509', '960255', '8227660', '1771981', '655691', '5822402', '3590712', '5066908', '5493194', '1329092', '104780', '109351', '2004649', '104900', '5723646', '4626720', '1477057', '478011', '326781', '6184226', '990413', '5822266']","['', '', '', '', '']",2,1.0
5955,398f8147c93ab,HLG2D23BQBE1,1541196035,interaction item info,5497220,,"['478121', '97505', '109353', '478121', '104735']",-1,0.0
11273,936d9b7361f57,8K8MSW4610GX,1541508872,clickout item,924697,"['1130489', '4041114', '1770325', '1713735', '924697', '2734599', '1947355', '2734473', '9501188', '962597', '8428074', '655686', '4525082', '4528384', '1057862', '1471997', '1947769', '2647860', '4022846', '1942185', '1994895', '3882130', '2561154', '3578308', '2244172']","['903277', '4528384', '8968140', '8968140', '']",4,1.0
5497,c0798d925eb80,PGAGNML0WJPD,1541519595,interaction item info,106405,,"['', '', '', '', '']",-1,0.0
7406,d4a0a4504915d,QQLHNUL1V9OP,1541545209,clickout item,132255,"['132255', '95685', '3148916', '104788', '104811', '2924213', '97505', '97584', '104793', '104880', '105014', '111534', '326731', '477996', '5659850', '4415314', '4345728', '104698', '478121', '4304686', '104650', '153550', '104558', '104809', '4342016']","['', '', '', '', '']",0,1.0
