Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
630,9cb99cbd610c6,FRGG7T0DDAZ1,1541466121,clickout item,4304686,"['4304686', '104786', '2851664', '6213724', '8429248', '5422798', '6623054', '7300298', '8121200', '5145380', '1771193', '2707953', '3842238', '4525082', '4942724', '2892308', '5877644', '4498978', '6700254', '5152360', '5789164', '9252742', '5722428', '104789', '1770143']","['8429248', '', '', '', '']",0,1.0
10317,1642d891d066b,2PQCZ2Q0NL05,1541466121,clickout item,4800516,"['3249804', '5016850', '478876', '1223390', '5188226', '9204620', '3817356', '5150678', '890769', '5737270', '1743531', '7302096', '5878622', '6861472', '6419918', '1502147', '3224362', '5999048', '6946320', '8314548', '104677', '3152234', '4800516', '3855544', '2342182']","['4800516', '', '', '', '']",22,1.0
1944,e51441077b27f,UR8J093ZND2F,1541466121,clickout item,4556616,"['4556616', '3148916', '4204412', '11181630', '104653', '8344978', '1994895', '3952934', '6961786', '9072660', '9526594']","['4556616', '', '', '', '']",0,1.0
1945,e51441077b27f,UR8J093ZND2F,1541466122,interaction item info,4556616,,"['4556616', '4556616', '', '', '']",-1,0.0
5028,00462705274af,DXXLABU73WAI,1541466132,interaction item info,109351,,"['4155306', '', '', '', '']",-1,0.0
9070,24a5558587915,X6RMX8IH9ND9,1541466164,clickout item,3148916,"['104706', '3148916', '4389950', '95685', '104565', '111534', '478096', '5659850', '97505', '104838', '95794', '105014', '104788', '5507706', '104558', '104880', '109353', '5763334', '5790750', '477986', '109350', '104698', '477971', '104554', '104680']","['95685', '', '', '', '']",1,1.0
5029,00462705274af,DXXLABU73WAI,1541466187,interaction item info,829671,,"['4155306', '109351', '', '', '']",-1,0.0
5030,00462705274af,DXXLABU73WAI,1541466197,interaction item info,5822402,,"['4155306', '109351', '829671', '', '']",-1,0.0
8698,3c269d23aa001,1ZNVKLG4JD13,1541466200,clickout item,4041114,"['3497814', '4041114', '109339', '5016850', '4006118', '153550', '3148916', '8128170', '5493194', '8256462', '2068758', '3189404', '104800', '95685', '2815876', '4048376', '4498978', '109351', '3904512', '3877096', '2281300', '95794', '104790', '104882', '5660226']","['', '', '', '', '']",1,1.0
1946,e51441077b27f,UR8J093ZND2F,1541466204,clickout item,4204412,"['4556616', '3148916', '4204412', '11181630', '104653', '8344978', '1994895', '3952934', '6961786', '9072660', '9526594']","['4556616', '4556616', '4556616', '', '']",2,1.0
1225,b57080aa3a403,SEK357HSA0LZ,1541466206,clickout item,104880,"['104880', '326731', '109351', '3148916', '477996', '478121', '150138', '105014', '4342016', '111534', '104558', '109350', '4155306', '4415314', '5659850', '104650', '104776', '5594652', '4389950', '1319947', '104565', '95685', '5433480', '4304686', '104677']","['', '', '', '', '']",0,1.0
7518,781bdbd23d567,BH0HCFNW18D1,1541466225,clickout item,623276,"['623276', '3904508', '2733700', '3152234', '3249804', '5016850', '2417388', '2891934', '5028116', '3904512', '6714254', '3378261', '104639', '4605700', '5660226', '5594652', '4800516', '5433480', '6686438', '1253348', '4060948', '5737270', '477966', '3817356']","['', '', '', '', '']",0,1.0
5031,00462705274af,DXXLABU73WAI,1541466234,interaction item info,5922572,,"['4155306', '109351', '829671', '5822402', '']",-1,0.0
219,4b4d6813b26f7,J8U4UZCGF6V5,1541466235,clickout item,132255,"['477971', '104949', '105002', '2281300', '1253373', '104776', '130771', '5822734', '104558', '326716', '104765', '132255', '1768863', '5790750', '4849690', '104790', '9282934', '104882', '118472', '104554', '109342', '130772', '104917', '106405', '104761']","['104565', '95685', '', '', '']",11,1.0
8216,280d9442d0bbb,CR21LXQ380UF,1541466248,interaction item info,9728880,,"['9728880', '9728880', '', '', '']",-1,0.0
6684,586a2111d2992,2T7GU6P622Y6,1541466269,clickout item,1477057,"['5507706', '6452448', '2281300', '5708658', '5497220', '5493194', '104838', '104735', '109351', '150138', '477996', '478121', '1319947', '4155306', '4304686', '4342016', '8227660', '1477057', '5822266', '4345728', '5066908', '5874900', '829671', '4327354', '1329092']","['', '', '', '', '']",17,1.0
220,4b4d6813b26f7,J8U4UZCGF6V5,1541466278,clickout item,132255,"['477971', '104949', '105002', '2281300', '1253373', '104776', '130771', '5822734', '104558', '326716', '104765', '132255', '1768863', '5790750', '4849690', '104790', '9282934', '104882', '118472', '104554', '109342', '130772', '104917', '106405', '104761']","['104565', '95685', '132255', '', '']",11,1.0
1397,8a4b2dae8676d,FGPLZBAKQPHN,1541466281,clickout item,104650,"['104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4415314', '4304686', '104776', '97505', '4345728', '4155306', '4342016', '104735', '104788', '104565', '95685', '104809', '104838', '5594652', '5066908', '153550', '5493194']","['', '', '', '', '']",6,1.0
2709,0ffb7466e58c2,352GTTIGQGOB,1541466290,interaction item info,6623054,,"['', '', '', '', '']",-1,0.0
2710,0ffb7466e58c2,352GTTIGQGOB,1541466324,interaction item info,6623054,,"['6623054', '', '', '', '']",-1,0.0
8217,280d9442d0bbb,CR21LXQ380UF,1541466343,interaction item info,1475717,,"['9728880', '9728880', '9728880', '', '']",-1,0.0
10200,a5dbe73457b5c,MW5J51GF1S6K,1541466348,clickout item,926343,"['95685', '5763334', '104706', '104811', '97505', '926343', '4409390', '6549868', '8256462', '4974962', '7728602', '132255', '109342', '478096', '3941924', '109339', '477986', '7027228', '4760968', '9330766', '104788', '2795080', '9212574', '7893614', '3952934']","['', '', '', '', '']",5,1.0
221,4b4d6813b26f7,J8U4UZCGF6V5,1541466349,clickout item,109342,"['477971', '104949', '105002', '2281300', '1253373', '104776', '130771', '5822734', '104558', '326716', '104765', '132255', '1768863', '5790750', '4849690', '104790', '9282934', '104882', '118472', '104554', '109342', '130772', '104917', '106405', '104761']","['104565', '95685', '132255', '132255', '']",20,1.0
5032,00462705274af,DXXLABU73WAI,1541466362,interaction item info,5015898,,"['4155306', '109351', '829671', '5822402', '5922572']",-1,0.0
10201,a5dbe73457b5c,MW5J51GF1S6K,1541466366,interaction item info,926343,,"['926343', '', '', '', '']",-1,0.0
1398,8a4b2dae8676d,FGPLZBAKQPHN,1541466393,clickout item,4345728,"['104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4415314', '4304686', '104776', '97505', '4345728', '4155306', '4342016', '104735', '104788', '104565', '95685', '104809', '104838', '5594652', '5066908', '153550', '5493194']","['104650', '', '', '', '']",12,1.0
2711,0ffb7466e58c2,352GTTIGQGOB,1541466394,clickout item,6623054,"['4304686', '104786', '2851664', '6213724', '5422798', '6623054', '7300298', '8121200', '5145380', '3842192', '2707953', '1771193', '3842238', '4607866', '4525082', '4942724', '2892308', '5877644', '4498978', '6700254', '10099384', '5152360', '1797509', '5789164', '5722428']","['6623054', '6623054', '', '', '']",5,1.0
5639,7cc08caf66a87,ZD20XH5WHM1K,1541466399,clickout item,2671862,"['3533498', '5155978', '2734599', '2578660', '2671862', '6732342', '5833410', '5107768', '6467160', '4389950', '95685', '3148916', '97505', '104838', '104558', '104706', '104776', '104793', '150138', '4342016', '105014', '104990', '109350', '104800', '106942']","['', '', '', '', '']",4,1.0
737,3f19dbc10ca8b,C5W1XT9TJDFF,1541466437,clickout item,8459162,"['8459162', '3160354', '478121', '150138', '105014', '4342016', '104866', '109351', '130771', '478871', '5822402', '843141', '1319947', '5174602', '104765', '104788', '104949', '109353', '4155306', '4345728', '104809', '106405', '4087560', '5066908', '5433480']","['', '', '', '', '']",0,1.0
5033,00462705274af,DXXLABU73WAI,1541466445,interaction item info,1477057,,"['4155306', '109351', '829671', '5822402', '5922572']",-1,0.0
5034,00462705274af,DXXLABU73WAI,1541466455,interaction item info,1477057,,"['4155306', '109351', '829671', '5822402', '5922572']",-1,0.0
9325,3205956e6c6a8,5M0KQXGKXAVJ,1541466466,clickout item,109351,"['104880', '109351', '478121', '477996', '150138', '4155306', '5822266', '5659850', '5594652', '1477057', '4304686', '1319947', '153550', '3590712', '4345728', '104735', '104913', '95685', '5922572', '5066908', '5874900', '104706', '111534', '6452448', '326731']","['', '', '', '', '']",1,1.0
1399,8a4b2dae8676d,FGPLZBAKQPHN,1541466475,clickout item,4342016,"['104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4415314', '4304686', '104776', '97505', '4345728', '4155306', '4342016', '104735', '104788', '104565', '95685', '104809', '104838', '5594652', '5066908', '153550', '5493194']","['104650', '4345728', '', '', '']",14,1.0
2753,da69925b2061b,JRH3NKM0E4HB,1541466501,clickout item,104780,"['1797509', '829671', '5822402', '960255', '1477057', '4155306', '2188598', '153551', '3590712', '1770181', '1329092', '5723646', '4626720', '2161422', '104524', '4041114', '104789', '153550', '326781', '918935', '925941', '104780', '5688194', '6569232', '6184226']","['4041114', '', '', '', '']",21,1.0
8218,280d9442d0bbb,CR21LXQ380UF,1541466511,interaction item info,5594652,,"['9728880', '9728880', '9728880', '1475717', '']",-1,0.0
6685,586a2111d2992,2T7GU6P622Y6,1541466518,interaction item info,1477057,,"['1477057', '', '', '', '']",-1,0.0
3697,5a1346cdf0dc2,VOPBM2B0ZVW3,1541466543,clickout item,104789,"['104789', '960255', '326781', '8227660', '2188598', '925941', '5822266', '5789164', '5722428', '5688194', '1770143', '5204272', '929425', '104765', '924697', '3112364', '4437930', '2092780', '1947769', '1046492', '2242516', '6680288', '2327064', '104790', '104524']","['', '', '', '', '']",0,1.0
10082,6a549482db7cb,6BGCU2AM4JTU,1541466562,interaction item info,3957818,,"['104811', '', '', '', '']",-1,0.0
738,3f19dbc10ca8b,C5W1XT9TJDFF,1541466619,clickout item,8459162,"['8459162', '104793', '150138', '478121', '104990', '105014', '4342016', '109351', '478871', '5028116', '5822402', '843141', '5174602', '104765', '104788', '104866', '104949', '109353', '130771', '4155306', '4345728', '4415314', '109350', '104809', '106405']","['8459162', '', '', '', '']",0,1.0
3698,5a1346cdf0dc2,VOPBM2B0ZVW3,1541466637,interaction item info,2329290,,"['104789', '', '', '', '']",-1,0.0
6661,e35103b2096bd,2FZTO6K1SD06,1541466645,interaction item info,1319947,,"['', '', '', '', '']",-1,0.0
8219,280d9442d0bbb,CR21LXQ380UF,1541466652,interaction item info,5594652,,"['9728880', '9728880', '9728880', '1475717', '5594652']",-1,0.0
3699,5a1346cdf0dc2,VOPBM2B0ZVW3,1541466664,clickout item,7110018,"['3220128', '7905772', '2329290', '4498978', '4525082', '2188598', '2632030', '2647860', '4946252', '1769241', '2630870', '7211474', '7161102', '10597594', '1994895', '7110018', '3188420', '8459162', '2085786', '1947769', '3842238', '1499479', '8128170', '1241599', '4992372']","['104789', '2329290', '', '', '']",15,1.0
6662,e35103b2096bd,2FZTO6K1SD06,1541466686,clickout item,5660226,"['5660226', '1319947', '5155978', '104639', '5737270', '3249804', '4800516', '5433480', '5594652', '1668389', '5188226', '478691', '1223390', '4342016', '3904512', '5150678', '655696', '1502147', '5874900', '2242038', '6861472', '1475717', '478876', '4345728', '3133151']","['1319947', '', '', '', '']",0,1.0
1980,5298d400b915f,0NR3KSM6HN5N,1541466698,interaction item info,3152234,,"['5493194', '', '', '', '']",-1,0.0
8220,280d9442d0bbb,CR21LXQ380UF,1541466710,interaction item info,104639,,"['9728880', '9728880', '9728880', '1475717', '5594652']",-1,0.0
1400,8a4b2dae8676d,FGPLZBAKQPHN,1541466719,clickout item,3817356,"['104917', '130771', '4327354', '6452448', '104554', '1890829', '655691', '5922572', '2788294', '97584', '4286736', '5660226', '3590712', '1223390', '960255', '3842192', '104698', '3817356', '5763334', '4454760', '104811', '5152360', '104639', '3224362', '104877']","['104650', '4345728', '4342016', '', '']",17,1.0
7645,fa7ab0fa8ee74,RT4K1UOKCH0A,1541466729,clickout item,5790750,"['5790750', '326731', '3148916', '5659850', '4415314', '4155306', '2924213', '6452448', '104793', '105014', '109351', '4345728', '95685', '97505', '104706', '104790', '104765', '4304686', '111534', '5493194', '104558', '104838', '4389950', '5507706', '153550']","['', '', '', '', '']",0,1.0
10083,6a549482db7cb,6BGCU2AM4JTU,1541466752,clickout item,2847463,"['9330766', '109338', '3885428', '2815888', '4760968', '2857636', '104653', '104848', '6009918', '109339', '6099960', '9234108', '6437886', '5472684', '4856050', '8409926', '6985152', '2847463', '6046194', '5419360', '3968892', '9347872', '9446354', '9711132', '2855776']","['104811', '3957818', '', '', '']",17,1.0
222,4b4d6813b26f7,J8U4UZCGF6V5,1541466783,clickout item,9041458,"['4592690', '9041458', '5187038', '1170055', '3799322', '1890469', '106406', '5439046', '3997268', '104983', '1671277', '1046434', '104900', '2098164', '2284230', '478871', '3943824', '3818974', '4919982', '2004649', '4532532', '8459162', '2703198', '1142243', '8896128']","['104565', '95685', '132255', '132255', '109342']",1,1.0
1401,8a4b2dae8676d,FGPLZBAKQPHN,1541466801,clickout item,5659850,"['104880', '5659850', '150138', '4415314', '104776', '4345728', '4342016', '5066908', '4327354', '6452448', '104554', '3590712', '3817356', '5763334', '4454760', '8256462', '5822402', '4389950', '2728920', '4800024', '3049282', '3497814', '951687', '5016850', '5049220']","['104650', '4345728', '4342016', '3817356', '']",1,1.0
2084,c8eda88812d9f,WSVQI051ZCBY,1541466802,interaction item info,111534,,"['', '', '', '', '']",-1,0.0
9433,401c0a0bb7814,3SHO08N3314J,1541466830,clickout item,4415314,"['4415314', '4342016', '3497814', '104735', '4345728', '150138', '5708658', '5594652', '477996', '478121', '5028116', '5188226', '1319947', '5874900', '104639', '1223390', '5433480', '130771', '5660226', '2242038', '3231835', '104838', '104917', '5015898', '104765']","['', '', '', '', '']",0,1.0
11727,c6f86022437aa,IQ47A2320AA8,1541466833,interaction item info,5874900,,"['', '', '', '', '']",-1,0.0
9434,401c0a0bb7814,3SHO08N3314J,1541466875,clickout item,4415314,"['4415314', '4342016', '3497814', '104735', '4345728', '150138', '5708658', '5594652', '477996', '478121', '5028116', '5188226', '1319947', '5874900', '104639', '1223390', '5433480', '130771', '5660226', '2242038', '3231835', '104838', '104917', '5015898', '104765']","['4415314', '', '', '', '']",0,1.0
11728,c6f86022437aa,IQ47A2320AA8,1541466876,clickout item,104639,"['4415314', '4342016', '5874900', '2242038', '4454760', '150138', '5594652', '3477940', '104639', '5028116', '4345728', '1475717', '478691', '5433480', '104677', '3497814', '7741706', '3231835', '3761170', '5015898', '3249257', '5708658', '1319947', '1668389', '5196406']","['5874900', '', '', '', '']",8,1.0
1402,8a4b2dae8676d,FGPLZBAKQPHN,1541466877,clickout item,5066908,"['4415314', '4342016', '5066908', '3817356', '3497814', '951687', '929425', '2627240', '2144560', '1768863', '104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4304686', '104776', '97505', '4345728', '4155306', '104735', '104788']","['104650', '4345728', '4342016', '3817356', '5659850']",2,1.0
8221,280d9442d0bbb,CR21LXQ380UF,1541466881,interaction item info,5150678,,"['9728880', '9728880', '9728880', '1475717', '5594652']",-1,0.0
1403,8a4b2dae8676d,FGPLZBAKQPHN,1541466890,clickout item,3497814,"['4415314', '4342016', '5066908', '3817356', '3497814', '951687', '929425', '2627240', '2144560', '1768863', '104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4304686', '104776', '97505', '4345728', '4155306', '104735', '104788']","['104650', '4345728', '4342016', '3817356', '5659850']",4,1.0
2085,c8eda88812d9f,WSVQI051ZCBY,1541466905,interaction item info,1768863,,"['111534', '', '', '', '']",-1,0.0
4208,93ab30d806a0b,15U8R9MKEFKO,1541466911,clickout item,3497814,"['4342016', '4415314', '150138', '5874900', '4345728', '1475717', '104639', '3497814', '3477940', '5433480', '5016850', '5594652', '7118054', '5708658', '1743531', '3249257', '2891690', '5150678', '3904512', '4274266', '8352284', '5028116', '4800516', '6272506', '8100956']","['', '', '', '', '']",7,1.0
3841,dd9d3d709a4aa,W95N90LQ545N,1541466933,clickout item,111534,"['4626720', '1670475', '6452448', '111534', '1797509', '95685', '97505', '104558', '104882', '150138', '109350', '104565', '104800', '153550', '104790', '109331', '104780', '3148916', '105014', '2342182', '109339', '104648', '97584', '104645', '1890829']","['', '', '', '', '']",3,1.0
223,4b4d6813b26f7,J8U4UZCGF6V5,1541466937,clickout item,5187038,"['4592690', '9041458', '5187038', '1170055', '3799322', '1890469', '106406', '5439046', '3997268', '104983', '1671277', '1046434', '104900', '2098164', '2284230', '478871', '3943824', '3818974', '4919982', '2004649', '4532532', '8459162', '2703198', '1142243', '8896128']","['104565', '95685', '132255', '132255', '109342']",2,1.0
