Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
7596,69598f0f37b07,UKXF0MR7QG9K,1541517065,clickout item,9422804,"['1708335', '4041114', '5155978', '1713735', '3905404', '8940834', '2201372', '2068758', '6401540', '1471997', '9422804', '1888825', '4986828', '1994909', '3189448', '962533', '5849680', '4416774', '5752068', '1921529', '903277', '1130489', '1770325', '2327064', '2627243']","['5155978', '3905404', '', '', '']",10,1.0
896,613d9daefe181,9QDX7KWJZ76J,1541517069,clickout item,109351,"['109351', '150138', '4345728', '4327354', '104776', '5196406', '5015898', '104793', '3148916', '478121', '104735', '104990', '104788', '4415314', '105014', '5493194', '104650', '109350', '104677', '1797509', '153550', '104765', '104838', '109353', '4342016']","['', '', '', '', '']",0,1.0
4697,bfceec3f19e31,4S6Y70HM803D,1541517072,clickout item,104949,"['109351', '104880', '478121', '5028116', '477996', '5659850', '150138', '104565', '5594652', '4155306', '104650', '104949', '4304686', '1319947', '104776', '95685', '5433480', '104809', '153550', '4345728', '5922572', '104913', '1477057', '1797509', '4327354']","['', '', '', '', '']",11,1.0
897,613d9daefe181,9QDX7KWJZ76J,1541517083,interaction item info,109351,,"['109351', '', '', '', '']",-1,0.0
2726,4f3db9e7018db,C6S3960AH6OX,1541517230,clickout item,1797509,"['1797509', '6452448', '153550', '4626720', '3148916', '1670475', '1329092', '829671', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '1654779', '104558', '111534', '4389950', '104780', '109350', '104650', '5659850', '4155306', '5152360']","['', '', '', '', '']",0,1.0
9804,19b2dc7cb4aea,APES6QAFJGXJ,1541517230,clickout item,104735,"['95685', '109350', '104765', '1770143', '104949', '104786', '111534', '104838', '3497814', '1319947', '104639', '1670475', '97505', '104800', '5723646', '3249257', '104913', '3217002', '5028116', '104735', '1208722', '5822734', '2068758', '477966', '1671277']","['', '', '', '', '']",19,1.0
3480,58f4c203aab77,JSU5VHJE7X6B,1541517230,interaction item info,6419918,,"['3761170', '478876', '', '', '']",-1,0.0
3646,5f6d0c6d5be8f,N732UU4FTAGB,1541517237,clickout item,104838,"['109351', '478121', '150138', '104558', '5659850', '477996', '4342016', '109350', '104735', '104838', '104776', '1797509', '111534', '153550', '6452448', '95685', '2242038', '5874900', '4155306', '5594652', '5922572', '478096', '623276', '4415314', '104866']","['', '', '', '', '']",9,1.0
3481,58f4c203aab77,JSU5VHJE7X6B,1541517237,clickout item,5878622,"['2242038', '4415314', '104639', '3497814', '7118054', '5708658', '104677', '1319947', '1668389', '5015898', '5878622', '6419918', '1502147', '4274266', '6110926', '3152234', '1223390', '1156283', '2342182', '3378261', '9728880', '2671862', '3874892', '6720478', '8905428']","['3761170', '478876', '6419918', '', '']",10,1.0
3577,8a39981bbe25d,158TP1W9SFHS,1541517238,clickout item,8459162,"['1671277', '4132378', '4043068', '8459162', '1890469', '2788294', '2703198', '3876726', '5493194', '5877098', '3994886', '918999', '962533', '962535', '990413', '2754760', '1055330', '5559350', '5723646', '2047519', '2858820', '5830856', '1994895', '1383714', '104900']","['', '', '', '', '']",3,1.0
6507,24973961775fd,N0ZQTLLFD9L2,1541517262,clickout item,5708658,"['5708658', '150138', '4345728', '4454760', '4415314', '4342016', '104677', '3497814', '104866', '105014', '2342182', '5874900', '5028116', '104650', '1890829', '130771', '5594652', '104880', '2242038', '1223390', '1668389', '104735', '1502147', '1319947', '5015898']","['', '', '', '', '']",0,1.0
899,613d9daefe181,9QDX7KWJZ76J,1541517265,clickout item,109351,"['109351', '150138', '4345728', '4327354', '109350', '109353', '97505', '104790', '106405', '104776', '623276', '104645', '109342', '104789', '105002', '97504', '3904512', '104639', '5196406', '1055330', '104780', '5015898', '109337', '104681', '2284048']","['109351', '109351', '4327354', '', '']",0,1.0
4452,300bb06f19ed2,FQPF98HITP9Q,1541517266,interaction item info,5722428,,"['', '', '', '', '']",-1,0.0
437,908abb1303a06,MQGBG19TR0HC,1541517266,clickout item,3148916,"['326731', '3148916', '109351', '478121', '5659850', '104880', '477996', '4415314', '5790750', '150138', '4342016', '5028116', '5594652', '104650', '4155306', '105014', '4304686', '104648', '4327354', '104838', '5822266', '4389950', '1319947', '106405', '95685']","['', '', '', '', '']",1,1.0
1841,4624d9af6f3bc,0B0UYI22Q9FE,1541517318,clickout item,5049220,"['95685', '4409390', '104558', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",6,1.0
3714,9fdb168f4f0a0,78N03IRUO8XM,1541517330,clickout item,3497814,"['3497814', '4342016', '150138', '4415314', '4454760', '104565', '104706', '104793', '97505', '5594652', '95685', '106942', '104838', '1668389', '104735', '109339', '104800', '104645', '5016850', '104698', '111534', '5708658', '3249257', '4345728', '4389950']","['', '', '', '', '']",0,1.0
4453,300bb06f19ed2,FQPF98HITP9Q,1541517334,interaction item info,1477057,,"['5722428', '', '', '', '']",-1,0.0
3578,8a39981bbe25d,158TP1W9SFHS,1541517362,clickout item,2703198,"['1671277', '4132378', '4043068', '8459162', '1890469', '2788294', '2703198', '3876726', '5493194', '5877098', '3994886', '918999', '962533', '962535', '990413', '2754760', '1055330', '5559350', '5723646', '2047519', '2858820', '5830856', '1994895', '1383714', '104900']","['8459162', '', '', '', '']",6,1.0
10535,9f6c34b266e00,35Z3IET1FW9B,1541517370,clickout item,3148916,"['3148916', '106942', '5659850', '105014', '104990', '104565', '104558', '109353', '5790750', '104650', '1768863', '478121', '104793', '104765', '95685', '111534', '106405', '104554', '104776', '104706', '2924213', '5497220', '104788', '104949', '104790']","['', '', '', '', '']",0,1.0
4455,300bb06f19ed2,FQPF98HITP9Q,1541517374,interaction item info,1319947,,"['5722428', '1477057', '153550', '', '']",-1,0.0
7239,45d01a252dae3,QUHP44F161SO,1541517390,clickout item,4415314,"['104880', '326731', '477996', '3148916', '109351', '478121', '150138', '5659850', '105014', '104558', '111534', '4415314', '4345728', '4342016', '97584', '1319947', '104809', '104650', '1797509', '5433480', '104838', '104554', '4389950', '153550', '104735']","['', '', '', '', '']",11,1.0
4456,300bb06f19ed2,FQPF98HITP9Q,1541517394,interaction item info,2004649,,"['5722428', '1477057', '153550', '1319947', '']",-1,0.0
4457,300bb06f19ed2,FQPF98HITP9Q,1541517404,interaction item info,104765,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
1842,4624d9af6f3bc,0B0UYI22Q9FE,1541517409,clickout item,4409390,"['95685', '4409390', '104558', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",1,1.0
9963,b53df779f4f20,7IDPUTNGFXA2,1541517415,clickout item,104881,"['5155978', '1717829', '109339', '104565', '3148916', '1670475', '109343', '919457', '95794', '104558', '111534', '104882', '8940834', '2068758', '4974962', '97584', '1253363', '104800', '3904508', '2734599', '104780', '97504', '477971', '104881', '104680']","['', '', '', '', '']",23,1.0
4458,300bb06f19ed2,FQPF98HITP9Q,1541517431,interaction item info,4345728,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
10100,d4c3a3a08f0e0,H5PP62CIY43O,1541517437,clickout item,104800,"['97505', '104776', '104949', '130771', '95685', '104838', '104880', '104882', '104698', '109337', '4389950', '104811', '7830450', '104706', '104800', '106405', '843141', '97584', '5497220', '1671277', '8229820', '962695', '5763334', '111534', '4800024']","['', '', '', '', '']",14,1.0
205,38eefb8934d7a,E5K7I4O2KW4E,1541517467,clickout item,104811,"['95685', '104706', '5763334', '2097814', '104811', '926343', '97505', '8256462', '3877096', '104788', '7027228', '4525578', '109342', '477986', '5790750', '478096', '6957026', '10063702', '8748028', '3968892', '8421856', '9195696', '9193250', '9138910', '8740014']","['', '', '', '', '']",4,1.0
1843,4624d9af6f3bc,0B0UYI22Q9FE,1541517472,interaction item info,106405,,"['5822734', '104558', '106405', '95685', '95685']",-1,0.0
8630,47637c65e9b3a,1T4PPQT4CL0T,1541517475,clickout item,1319947,"['1319947', '623276', '4286736', '1668389', '150138', '890769', '1502147', '3904512', '3249804', '104677', '104735', '2733700', '3152234', '477966', '2891934', '4415314', '3378261', '4342016', '104917', '2242038', '1994895', '3049282', '8905428', '5874900', '1156283']","['1319947', '1319947', '1319947', '6419918', '']",0,1.0
901,613d9daefe181,9QDX7KWJZ76J,1541517517,interaction item info,109342,,"['109351', '109351', '4327354', '109351', '109342']",-1,0.0
4459,300bb06f19ed2,FQPF98HITP9Q,1541517541,interaction item info,5507706,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
206,38eefb8934d7a,E5K7I4O2KW4E,1541517591,clickout item,926343,"['95685', '104706', '5763334', '2097814', '104811', '926343', '97505', '8256462', '3877096', '104788', '7027228', '4525578', '109342', '477986', '5790750', '478096', '6957026', '10063702', '8748028', '3968892', '8421856', '9195696', '9193250', '9138910', '8740014']","['104811', '', '', '', '']",5,1.0
10101,d4c3a3a08f0e0,H5PP62CIY43O,1541517594,clickout item,10219002,"['3089034', '104650', '5419838', '104913', '104558', '6738918', '10219002', '6035622', '478871', '477996', '10201672', '4327354', '109331', '1890529', '5822266', '6964308', '104790', '2255798', '132255', '655686', '9282934', '4549880', '7382184', '5802406', '104497']","['104800', '', '', '', '']",6,1.0
9805,19b2dc7cb4aea,APES6QAFJGXJ,1541517595,clickout item,104735,"['95685', '109350', '104765', '1770143', '104949', '104786', '111534', '104838', '3497814', '1319947', '104639', '1670475', '97505', '104800', '5723646', '3249257', '104913', '3217002', '5028116', '104735', '1208722', '5822734', '2068758', '477966', '1671277']","['104735', '', '', '', '']",19,1.0
4460,300bb06f19ed2,FQPF98HITP9Q,1541517597,interaction item info,109338,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
4461,300bb06f19ed2,FQPF98HITP9Q,1541517608,clickout item,109338,"['926343', '104653', '1367822', '9332960', '2795080', '109338', '8344978', '2815888', '8256462', '5048198', '6122596', '6099960', '4087560', '4763998', '9650500', '9308820', '3381040', '4002776', '10201672', '9526594', '6638610', '9446354', '6961786', '8260412', '9341222']","['5722428', '1477057', '153550', '1319947', '2004649']",5,1.0
10102,d4c3a3a08f0e0,H5PP62CIY43O,1541517652,clickout item,5802406,"['3089034', '104650', '5419838', '104913', '104558', '6738918', '10219002', '6035622', '478871', '477996', '10201672', '4327354', '109331', '1890529', '5822266', '6964308', '104790', '2255798', '132255', '655686', '9282934', '4549880', '7382184', '5802406', '104497']","['104800', '10219002', '', '', '']",23,1.0
10536,9f6c34b266e00,35Z3IET1FW9B,1541517658,clickout item,2924213,"['3148916', '106942', '5659850', '105014', '104990', '104565', '104558', '109353', '5790750', '104650', '1768863', '478121', '104793', '104765', '95685', '111534', '106405', '104554', '104776', '104706', '2924213', '5497220', '104788', '104949', '104790']","['3148916', '', '', '', '']",20,1.0
9304,d96251290827d,O5WGSSCQAKVN,1541517714,interaction item info,5660226,,"['1319947', '104639', '', '', '']",-1,0.0
9305,d96251290827d,O5WGSSCQAKVN,1541517724,interaction item info,960255,,"['1319947', '104639', '5660226', '', '']",-1,0.0
3715,9fdb168f4f0a0,78N03IRUO8XM,1541517727,clickout item,104565,"['3497814', '4342016', '150138', '4415314', '4454760', '104565', '104706', '104793', '97505', '5594652', '95685', '106942', '104838', '1668389', '104735', '109339', '104800', '104645', '5016850', '104698', '111534', '5708658', '3249257', '4345728', '4389950']","['3497814', '', '', '', '']",5,1.0
3648,5f6d0c6d5be8f,N732UU4FTAGB,1541517756,clickout item,111534,"['1797509', '111534', '1319947', '6452448', '5493194', '4626720', '477971', '1670475', '5822734', '5723646', '5204272', '1770143', '2733700', '1329092', '655691', '104882', '326716', '478011', '118472', '104524', '2161422', '5789164', '1771981', '3842238', '2068758']","['104838', '104838', '', '', '']",1,1.0
3579,8a39981bbe25d,158TP1W9SFHS,1541517762,clickout item,3994886,"['8459162', '2703198', '3994886', '918999', '990413', '5559350', '5723646', '2047519', '2858820', '1994895', '1383714', '1208722', '3882130', '929539', '960255', '2626948', '2833190', '1770181', '5822402', '5482538', '2176300', '1670475', '2720473', '1875693', '2630870']","['8459162', '2703198', '', '', '']",2,1.0
8949,191dce03c689c,CC4XV8WPERUH,1541517803,clickout item,104565,"['104910', '105014', '109350', '153550', '104565', '150138', '104679', '478646', '104949', '109353', '106405', '104800', '104877', '106942', '106421', '5016850', '1104192', '4345728', '4454760', '109337', '1375152', '104848', '104681', '104811', '843141']","['', '', '', '', '']",4,1.0
9736,47a4f0885427f,WTLWEKEH3036,1541517822,clickout item,6419918,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['', '', '', '', '']",15,1.0
4721,066f7bdb5727d,PE9R2TKUN40L,1541517837,clickout item,5737270,"['5737270', '5433480', '6861472', '5660226', '104639', '3904512', '3249804', '478691', '623276', '150138', '478121', '4342016', '4625112', '4800516', '5188226', '3761170', '104677', '5028116', '1319947', '4345728', '4415314', '5150678', '2242038', '5874900', '104735']","['', '', '', '', '']",0,1.0
1926,7f93fc256330a,GC6OTJH3Z505,1541517893,clickout item,2188598,"['105014', '104789', '3249257', '3497814', '5016850', '5660226', '2284048', '478121', '2188598', '3217002', '2626948', '104859', '109351', '3133151', '104648', '104786', '104653', '2068758', '6213724', '104800', '2754760', '2647860', '5126858', '924697', '95685']","['', '', '', '', '']",8,1.0
1927,7f93fc256330a,GC6OTJH3Z505,1541517903,clickout item,3217002,"['105014', '104789', '3249257', '3497814', '5016850', '5660226', '2284048', '478121', '2188598', '3217002', '2626948', '104859', '109351', '3133151', '104648', '104786', '104653', '2068758', '6213724', '104800', '2754760', '2647860', '5126858', '924697', '95685']","['2188598', '', '', '', '']",9,1.0
204,28bb81521bc63,LMPUMQD8WWYP,1541517909,clickout item,1670475,"['153550', '1670475', '6452448', '109351', '3148916', '1797509', '97505', '104558', '104565', '150138', '109350', '5493194', '104790', '95685', '2342182', '1668389', '104882', '109339', '104800', '5152360', '106405', '111534', '104648', '4155306', '97584']","['', '', '', '', '']",1,1.0
1928,7f93fc256330a,GC6OTJH3Z505,1541517930,clickout item,2647860,"['105014', '104789', '3249257', '3497814', '5016850', '5660226', '2284048', '478121', '2188598', '3217002', '2626948', '104859', '109351', '3133151', '104648', '104786', '104653', '2068758', '6213724', '104800', '2754760', '2647860', '5126858', '924697', '95685']","['2188598', '3217002', '', '', '']",21,1.0
9738,47a4f0885427f,WTLWEKEH3036,1541518009,clickout item,5128876,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['6419918', '3249804', '', '', '']",12,1.0
8950,191dce03c689c,CC4XV8WPERUH,1541518015,clickout item,105002,"['111534', '109340', '5507706', '326716', '104848', '104565', '104679', '118472', '109337', '104800', '105002', '1255025', '109350', '104698', '95794', '104949', '104761', '104811', '104681', '106405', '106942', '843141', '109353', '104554', '477986']","['104565', '', '', '', '']",10,1.0
9739,47a4f0885427f,WTLWEKEH3036,1541518046,clickout item,5128876,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['6419918', '3249804', '5128876', '', '']",12,1.0
